,model,batch,fp32,fp32 std,fp16,fp16 std,int8,int8 std
0,alexnet,16,5132.134396996784,3.832304364048636,9902.169118729962,12.093952169419369,0,0
1,alexnet,32,6286.807103869058,11.779783635365918,12989.83125194559,10.428835318325078,0,0
2,alexnet,64,7038.591596789889,21.71759133804558,17118.576062067114,10.042468282378032,0,0
3,googlenet,16,2283.4012263188683,1.7419243379960379,5530.704487209065,4.9518174953189105,0,0
4,googlenet,32,2828.8891852037927,2.58482875678304,7223.430087844329,4.420432373706382,0,0
5,googlenet,64,3138.3199902816227,4.577085375069328,8395.604372646789,3.506800662151817,0,0
6,vgg16,16,414.4461730769922,0.43697805784872584,2124.1226616880003,2.2308942547582515,0,0
7,vgg16,32,427.99815432472815,0.07734845071612852,2336.4018829831202,2.535664711683285,0,0
8,vgg16,64,428.4433118794511,0.12024376800871844,2509.1467041421865,1.633426255873402,0,0
9,resnet50,16,1222.2763161911755,1.5219273082863853,3715.405700040067,2.6661004087548594,0,0
10,resnet50,32,1372.296563325193,1.4278760762433436,4796.636963959989,2.7378172418936173,0,0
11,resnet50,64,1483.5544902968536,2.806101712231556,5560.452130732845,3.513906209043479,0,0
12,resnet152,16,421.1258863067431,5.979548498334266,1439.6673753376822,0.5708389232510277,0,0
13,resnet152,32,508.7972527710791,0.3432787149385107,1966.7533436503945,0.39261928456969925,0,0
14,resnet152,64,516.9662343165869,0.6768882513651937,2194.6175590852226,2.6816695815531277,0,0
15,densenet121,16,766.4072925585781,0.23277883452714213,1309.5345924844428,1.1110027865664232,0,0
16,densenet121,32,931.3114900987242,0.5657719523426287,1661.2624313622916,0.3126537665417198,0,0
17,densenet121,64,1070.4234223133499,0.551460543481424,1947.7396333288011,1.003328064320818,0,0
