,model,batch,fp32,fp32 std
0,alexnet,16,5947.139999999999,23.557470152798906
1,alexnet,32,7799.540000000001,38.380078165631865
2,alexnet,64,9103.48,36.68287884013468
3,googlenet,16,1705.6,1.2377398757412479
4,googlenet,32,2201.6800000000003,3.6695503811775803
5,googlenet,64,2560.6,5.256614880319826
6,vgg16,16,625.5200000000001,0.7858753081755533
7,vgg16,32,671.5600000000001,0.28705400188814045
8,vgg16,64,685.38,0.19390719429665265
9,resnet50,16,948.7199999999999,1.5144636014113855
10,resnet50,32,1079.1200000000001,3.1593670252124983
11,resnet50,64,1155.58,1.4524462124291697
12,resnet152,16,376.99999999999994,1.078888316740896
13,resnet152,32,435.28000000000003,0.5706137047074881
14,resnet152,64,457.68,0.4118252056394754
15,densenet121,16,838.74,2.14904630010617
16,densenet121,32,1049.44,1.7350504315437392
17,densenet121,64,1181.2800000000002,1.3136209498938356
18,synNet,16,320.88,0.2785677655436788
19,synNet,32,377.4,0.31622776601683433
20,synNet,64,408.8,0.3633180424917065
